item,loja,tipo_loja,ds,venda
10223,renner_br_mg_144,física,2022-05-29T00:00:00.000Z,21
10223,renner_br_mg_144,física,2022-05-01T00:00:00.000Z,50
10223,renner_br_mg_144,física,2022-05-15T00:00:00.000Z,13
10223,renner_br_mg_144,física,2022-04-17T00:00:00.000Z,55
10223,renner_br_mg_144,física,2022-04-10T00:00:00.000Z,67
10223,renner_br_mg_144,física,2022-04-24T00:00:00.000Z,34
10223,renner_br_mg_144,física,2022-05-08T00:00:00.000Z,34
10223,renner_br_sp_145,física,2022-05-08T00:00:00.000Z,28
10223,renner_br_sp_145,física,2022-04-10T00:00:00.000Z,44
10223,renner_br_sp_145,física,2022-05-29T00:00:00.000Z,25
10223,renner_br_sp_145,física,2022-04-24T00:00:00.000Z,21
10223,renner_br_sp_145,física,2022-04-17T00:00:00.000Z,37
10223,renner_br_sp_145,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_sp_145,física,2022-05-15T00:00:00.000Z,7
10223,renner_br_sp_145,física,2022-05-01T00:00:00.000Z,18
10223,renner_br_rj_146,física,2022-04-17T00:00:00.000Z,687
10223,renner_br_rj_146,física,2022-05-22T00:00:00.000Z,430
10223,renner_br_rj_146,física,2022-05-01T00:00:00.000Z,696
10223,renner_br_rj_146,física,2022-05-08T00:00:00.000Z,571
10223,renner_br_rj_146,física,2022-05-15T00:00:00.000Z,421
10223,renner_br_rj_146,física,2022-05-29T00:00:00.000Z,500
10223,renner_br_rj_146,física,2022-04-24T00:00:00.000Z,648
10223,renner_br_rj_146,física,2022-04-10T00:00:00.000Z,685
10223,renner_br_rj_147,física,2022-05-29T00:00:00.000Z,14
10223,renner_br_rj_147,física,2022-05-01T00:00:00.000Z,13
10223,renner_br_rj_147,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_rj_147,física,2022-04-24T00:00:00.000Z,13
10223,renner_br_rj_147,física,2022-05-08T00:00:00.000Z,18
10223,renner_br_rj_147,física,2022-05-22T00:00:00.000Z,13
10223,renner_br_rj_147,física,2022-04-17T00:00:00.000Z,26
10223,renner_br_rj_147,física,2022-04-10T00:00:00.000Z,27
10223,renner_br_sp_148,física,2022-04-17T00:00:00.000Z,44
10223,renner_br_sp_148,física,2022-04-24T00:00:00.000Z,31
10223,renner_br_sp_148,física,2022-05-29T00:00:00.000Z,13
10223,renner_br_sp_148,física,2022-05-08T00:00:00.000Z,33
10223,renner_br_sp_148,física,2022-05-22T00:00:00.000Z,18
10223,renner_br_sp_148,física,2022-05-15T00:00:00.000Z,7
10223,renner_br_sp_148,física,2022-05-01T00:00:00.000Z,32
10223,renner_br_sp_148,física,2022-04-10T00:00:00.000Z,49
10223,renner_br_sp_149,física,2022-05-01T00:00:00.000Z,19
10223,renner_br_sp_149,física,2022-04-17T00:00:00.000Z,28
10223,renner_br_sp_149,física,2022-05-22T00:00:00.000Z,10
10223,renner_br_sp_149,física,2022-05-15T00:00:00.000Z,4
10223,renner_br_sp_149,física,2022-04-10T00:00:00.000Z,42
10223,renner_br_sp_149,física,2022-05-29T00:00:00.000Z,13
10223,renner_br_sp_149,física,2022-04-24T00:00:00.000Z,32
10223,renner_br_sp_149,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sp_150,física,2022-05-01T00:00:00.000Z,7
10223,renner_br_sp_150,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_sp_150,física,2022-05-08T00:00:00.000Z,12
10223,renner_br_sp_150,física,2022-04-17T00:00:00.000Z,21
10223,renner_br_sp_150,física,2022-04-24T00:00:00.000Z,7
10223,renner_br_sp_150,física,2022-05-22T00:00:00.000Z,3
10223,renner_br_sp_150,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sp_150,física,2022-04-10T00:00:00.000Z,12
10223,renner_br_mg_151,física,2022-05-01T00:00:00.000Z,25
10223,renner_br_mg_151,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_mg_151,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_mg_151,física,2022-04-10T00:00:00.000Z,74
10223,renner_br_mg_151,física,2022-04-17T00:00:00.000Z,55
10223,renner_br_mg_151,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_mg_151,física,2022-04-24T00:00:00.000Z,32
10223,renner_br_mg_151,física,2022-05-08T00:00:00.000Z,49
10223,renner_br_sp_152,física,2022-04-24T00:00:00.000Z,96
10223,renner_br_sp_152,física,2022-05-08T00:00:00.000Z,82
10223,renner_br_sp_152,física,2022-04-17T00:00:00.000Z,110
10223,renner_br_sp_152,física,2022-05-22T00:00:00.000Z,64
10223,renner_br_sp_152,física,2022-05-01T00:00:00.000Z,139
10223,renner_br_sp_152,física,2022-04-10T00:00:00.000Z,114
10223,renner_br_sp_152,física,2022-05-29T00:00:00.000Z,43
10223,renner_br_sp_152,física,2022-05-15T00:00:00.000Z,52
10223,renner_br_sp_153,física,2022-05-29T00:00:00.000Z,20
10223,renner_br_sp_153,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sp_153,física,2022-04-10T00:00:00.000Z,50
10223,renner_br_sp_153,física,2022-04-17T00:00:00.000Z,36
10223,renner_br_sp_153,física,2022-05-01T00:00:00.000Z,37
10223,renner_br_sp_153,física,2022-05-15T00:00:00.000Z,12
10223,renner_br_sp_153,física,2022-05-22T00:00:00.000Z,19
10223,renner_br_sp_153,física,2022-05-08T00:00:00.000Z,24
10223,renner_br_sp_154,física,2022-04-17T00:00:00.000Z,14
10223,renner_br_sp_154,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_sp_154,física,2022-05-15T00:00:00.000Z,6
10223,renner_br_sp_154,física,2022-05-22T00:00:00.000Z,0
10223,renner_br_sp_154,física,2022-04-10T00:00:00.000Z,28
10223,renner_br_sp_154,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sp_154,física,2022-04-24T00:00:00.000Z,19
10223,renner_br_sp_154,física,2022-05-01T00:00:00.000Z,9
10223,renner_br_mg_155,física,2022-05-01T00:00:00.000Z,10
10223,renner_br_mg_155,física,2022-04-10T00:00:00.000Z,38
10223,renner_br_mg_155,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_mg_155,física,2022-04-17T00:00:00.000Z,25
10223,renner_br_mg_155,física,2022-04-24T00:00:00.000Z,3
10223,renner_br_mg_155,física,2022-05-08T00:00:00.000Z,2
10223,renner_br_mg_155,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_mg_155,física,2022-05-15T00:00:00.000Z,9
10223,renner_br_sp_156,física,2022-05-29T00:00:00.000Z,38
10223,renner_br_sp_156,física,2022-04-24T00:00:00.000Z,58
10223,renner_br_sp_156,física,2022-05-08T00:00:00.000Z,46
10223,renner_br_sp_156,física,2022-05-15T00:00:00.000Z,20
10223,renner_br_sp_156,física,2022-04-17T00:00:00.000Z,48
10223,renner_br_sp_156,física,2022-05-22T00:00:00.000Z,19
10223,renner_br_sp_156,física,2022-05-01T00:00:00.000Z,52
10223,renner_br_sp_156,física,2022-04-10T00:00:00.000Z,74
10223,renner_br_mg_157,física,2022-05-01T00:00:00.000Z,9
10223,renner_br_mg_157,física,2022-05-22T00:00:00.000Z,4
10223,renner_br_mg_157,física,2022-04-24T00:00:00.000Z,25
10223,renner_br_mg_157,física,2022-05-08T00:00:00.000Z,7
10223,renner_br_mg_157,física,2022-04-10T00:00:00.000Z,45
10223,renner_br_mg_157,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_mg_157,física,2022-05-29T00:00:00.000Z,18
10223,renner_br_mg_157,física,2022-04-17T00:00:00.000Z,33
10223,renner_br_rj_158,física,2022-05-22T00:00:00.000Z,85
10223,renner_br_rj_158,física,2022-04-17T00:00:00.000Z,169
10223,renner_br_rj_158,física,2022-05-08T00:00:00.000Z,162
10223,renner_br_rj_158,física,2022-05-01T00:00:00.000Z,254
10223,renner_br_rj_158,física,2022-04-10T00:00:00.000Z,196
10223,renner_br_rj_158,física,2022-05-29T00:00:00.000Z,88
10223,renner_br_rj_158,física,2022-04-24T00:00:00.000Z,133
10223,renner_br_rj_158,física,2022-05-15T00:00:00.000Z,75
10223,renner_br_sp_159,física,2022-05-01T00:00:00.000Z,73
10223,renner_br_sp_159,física,2022-05-22T00:00:00.000Z,38
10223,renner_br_sp_159,física,2022-05-15T00:00:00.000Z,51
10223,renner_br_sp_159,física,2022-05-08T00:00:00.000Z,49
10223,renner_br_sp_159,física,2022-04-10T00:00:00.000Z,142
10223,renner_br_sp_159,física,2022-04-17T00:00:00.000Z,120
10223,renner_br_sp_159,física,2022-04-24T00:00:00.000Z,94
10223,renner_br_sp_159,física,2022-05-29T00:00:00.000Z,33
10223,renner_br_mg_160,física,2022-04-17T00:00:00.000Z,30
10223,renner_br_mg_160,física,2022-05-22T00:00:00.000Z,10
10223,renner_br_mg_160,física,2022-05-01T00:00:00.000Z,31
10223,renner_br_mg_160,física,2022-05-15T00:00:00.000Z,16
10223,renner_br_mg_160,física,2022-05-29T00:00:00.000Z,27
10223,renner_br_mg_160,física,2022-04-10T00:00:00.000Z,20
10223,renner_br_mg_160,física,2022-04-24T00:00:00.000Z,21
10223,renner_br_mg_160,física,2022-05-08T00:00:00.000Z,32
10223,renner_br_es_161,física,2022-05-15T00:00:00.000Z,70
10223,renner_br_es_161,física,2022-04-10T00:00:00.000Z,157
10223,renner_br_es_161,física,2022-05-08T00:00:00.000Z,116
10223,renner_br_es_161,física,2022-04-17T00:00:00.000Z,127
10223,renner_br_es_161,física,2022-05-01T00:00:00.000Z,139
10223,renner_br_es_161,física,2022-05-22T00:00:00.000Z,56
10223,renner_br_es_161,física,2022-05-29T00:00:00.000Z,63
10223,renner_br_es_161,física,2022-04-24T00:00:00.000Z,117
10223,renner_br_sp_162,física,2022-05-22T00:00:00.000Z,68
10223,renner_br_sp_162,física,2022-05-29T00:00:00.000Z,66
10223,renner_br_sp_162,física,2022-04-10T00:00:00.000Z,169
10223,renner_br_sp_162,física,2022-04-17T00:00:00.000Z,170
10223,renner_br_sp_162,física,2022-05-01T00:00:00.000Z,139
10223,renner_br_sp_162,física,2022-04-24T00:00:00.000Z,140
10223,renner_br_sp_162,física,2022-05-15T00:00:00.000Z,86
10223,renner_br_sp_162,física,2022-05-08T00:00:00.000Z,115
10223,renner_br_sp_163,física,2022-05-22T00:00:00.000Z,10
10223,renner_br_sp_163,física,2022-04-17T00:00:00.000Z,21
10223,renner_br_sp_163,física,2022-04-10T00:00:00.000Z,27
10223,renner_br_sp_163,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_sp_163,física,2022-04-24T00:00:00.000Z,8
10223,renner_br_sp_163,física,2022-05-08T00:00:00.000Z,13
10223,renner_br_sp_163,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sp_163,física,2022-05-01T00:00:00.000Z,12
10223,renner_br_sp_164,física,2022-04-17T00:00:00.000Z,10
10223,renner_br_sp_164,física,2022-05-01T00:00:00.000Z,20
10223,renner_br_sp_164,física,2022-04-24T00:00:00.000Z,7
10223,renner_br_sp_164,física,2022-05-22T00:00:00.000Z,2
10223,renner_br_sp_164,física,2022-04-10T00:00:00.000Z,30
10223,renner_br_sp_164,física,2022-05-29T00:00:00.000Z,7
10223,renner_br_sp_164,física,2022-05-15T00:00:00.000Z,3
10223,renner_br_sp_164,física,2022-05-08T00:00:00.000Z,6
10223,renner_br_sp_165,física,2022-04-17T00:00:00.000Z,44
10223,renner_br_sp_165,física,2022-04-24T00:00:00.000Z,43
10223,renner_br_sp_165,física,2022-04-10T00:00:00.000Z,31
10223,renner_br_sp_165,física,2022-05-08T00:00:00.000Z,15
10223,renner_br_sp_165,física,2022-05-01T00:00:00.000Z,28
10223,renner_br_sp_165,física,2022-05-29T00:00:00.000Z,6
10223,renner_br_sp_165,física,2022-05-15T00:00:00.000Z,4
10223,renner_br_sp_165,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_sp_166,física,2022-05-01T00:00:00.000Z,16
10223,renner_br_sp_166,física,2022-05-29T00:00:00.000Z,16
10223,renner_br_sp_166,física,2022-04-17T00:00:00.000Z,34
10223,renner_br_sp_166,física,2022-04-24T00:00:00.000Z,30
10223,renner_br_sp_166,física,2022-04-10T00:00:00.000Z,48
10223,renner_br_sp_166,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sp_166,física,2022-05-15T00:00:00.000Z,3
10223,renner_br_sp_166,física,2022-05-22T00:00:00.000Z,8
10223,renner_br_sp_167,física,2022-05-15T00:00:00.000Z,27
10223,renner_br_sp_167,física,2022-04-10T00:00:00.000Z,50
10223,renner_br_sp_167,física,2022-05-01T00:00:00.000Z,44
10223,renner_br_sp_167,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sp_167,física,2022-04-17T00:00:00.000Z,48
10223,renner_br_sp_167,física,2022-05-29T00:00:00.000Z,33
10223,renner_br_sp_167,física,2022-05-22T00:00:00.000Z,25
10223,renner_br_sp_167,física,2022-05-08T00:00:00.000Z,39
10223,renner_br_rj_168,física,2022-05-01T00:00:00.000Z,36
10223,renner_br_rj_168,física,2022-05-15T00:00:00.000Z,20
10223,renner_br_rj_168,física,2022-05-22T00:00:00.000Z,36
10223,renner_br_rj_168,física,2022-04-10T00:00:00.000Z,37
10223,renner_br_rj_168,física,2022-05-08T00:00:00.000Z,38
10223,renner_br_rj_168,física,2022-05-29T00:00:00.000Z,36
10223,renner_br_rj_168,física,2022-04-24T00:00:00.000Z,46
10223,renner_br_rj_168,física,2022-04-17T00:00:00.000Z,40
10223,renner_br_sp_169,física,2022-05-15T00:00:00.000Z,15
10223,renner_br_sp_169,física,2022-04-24T00:00:00.000Z,46
10223,renner_br_sp_169,física,2022-04-10T00:00:00.000Z,45
10223,renner_br_sp_169,física,2022-05-08T00:00:00.000Z,24
10223,renner_br_sp_169,física,2022-05-29T00:00:00.000Z,16
10223,renner_br_sp_169,física,2022-04-17T00:00:00.000Z,54
10223,renner_br_sp_169,física,2022-05-22T00:00:00.000Z,20
10223,renner_br_sp_169,física,2022-05-01T00:00:00.000Z,37
10223,renner_br_rj_170,física,2022-05-22T00:00:00.000Z,37
10223,renner_br_rj_170,física,2022-05-01T00:00:00.000Z,55
10223,renner_br_rj_170,física,2022-05-08T00:00:00.000Z,36
10223,renner_br_rj_170,física,2022-04-24T00:00:00.000Z,55
10223,renner_br_rj_170,física,2022-04-10T00:00:00.000Z,43
10223,renner_br_rj_170,física,2022-05-29T00:00:00.000Z,34
10223,renner_br_rj_170,física,2022-05-15T00:00:00.000Z,31
10223,renner_br_rj_170,física,2022-04-17T00:00:00.000Z,56
10223,renner_br_sp_171,física,2022-05-08T00:00:00.000Z,28
10223,renner_br_sp_171,física,2022-05-15T00:00:00.000Z,14
10223,renner_br_sp_171,física,2022-05-29T00:00:00.000Z,26
10223,renner_br_sp_171,física,2022-05-01T00:00:00.000Z,31
10223,renner_br_sp_171,física,2022-04-24T00:00:00.000Z,30
10223,renner_br_sp_171,física,2022-05-22T00:00:00.000Z,13
10223,renner_br_sp_171,física,2022-04-10T00:00:00.000Z,48
10223,renner_br_sp_171,física,2022-04-17T00:00:00.000Z,61
10223,renner_br_sp_172,física,2022-04-10T00:00:00.000Z,27
10223,renner_br_sp_172,física,2022-04-17T00:00:00.000Z,13
10223,renner_br_sp_172,física,2022-05-01T00:00:00.000Z,15
10223,renner_br_sp_172,física,2022-05-29T00:00:00.000Z,2
10223,renner_br_sp_172,física,2022-05-15T00:00:00.000Z,12
10223,renner_br_sp_172,física,2022-05-22T00:00:00.000Z,7
10223,renner_br_sp_172,física,2022-05-08T00:00:00.000Z,8
10223,renner_br_sp_172,física,2022-04-24T00:00:00.000Z,10
10223,renner_br_sp_173,física,2022-05-01T00:00:00.000Z,116
10223,renner_br_sp_173,física,2022-05-29T00:00:00.000Z,21
10223,renner_br_sp_173,física,2022-05-08T00:00:00.000Z,56
10223,renner_br_sp_173,física,2022-05-15T00:00:00.000Z,45
10223,renner_br_sp_173,física,2022-04-10T00:00:00.000Z,188
10223,renner_br_sp_173,física,2022-04-17T00:00:00.000Z,158
10223,renner_br_sp_173,física,2022-05-22T00:00:00.000Z,31
10223,renner_br_sp_173,física,2022-04-24T00:00:00.000Z,194
10223,renner_br_sp_174,física,2022-05-29T00:00:00.000Z,28
10223,renner_br_sp_174,física,2022-04-24T00:00:00.000Z,58
10223,renner_br_sp_174,física,2022-05-08T00:00:00.000Z,27
10223,renner_br_sp_174,física,2022-04-17T00:00:00.000Z,61
10223,renner_br_sp_174,física,2022-04-10T00:00:00.000Z,75
10223,renner_br_sp_174,física,2022-05-01T00:00:00.000Z,42
10223,renner_br_sp_174,física,2022-05-22T00:00:00.000Z,40
10223,renner_br_sp_174,física,2022-05-15T00:00:00.000Z,13
10223,renner_br_rj_175,física,2022-05-15T00:00:00.000Z,48
10223,renner_br_rj_175,física,2022-05-08T00:00:00.000Z,68
10223,renner_br_rj_175,física,2022-05-01T00:00:00.000Z,99
10223,renner_br_rj_175,física,2022-04-24T00:00:00.000Z,62
10223,renner_br_rj_175,física,2022-04-17T00:00:00.000Z,97
10223,renner_br_rj_175,física,2022-05-29T00:00:00.000Z,34
10223,renner_br_rj_175,física,2022-04-10T00:00:00.000Z,106
10223,renner_br_rj_175,física,2022-05-22T00:00:00.000Z,57
10223,renner_br_sp_176,física,2022-04-10T00:00:00.000Z,43
10223,renner_br_sp_176,física,2022-04-17T00:00:00.000Z,37
10223,renner_br_sp_176,física,2022-04-24T00:00:00.000Z,30
10223,renner_br_sp_176,física,2022-05-15T00:00:00.000Z,20
10223,renner_br_sp_176,física,2022-05-01T00:00:00.000Z,22
10223,renner_br_sp_176,física,2022-05-08T00:00:00.000Z,22
10223,renner_br_sp_176,física,2022-05-29T00:00:00.000Z,13
10223,renner_br_sp_176,física,2022-05-22T00:00:00.000Z,13
10223,renner_br_sp_177,física,2022-04-17T00:00:00.000Z,93
10223,renner_br_sp_177,física,2022-05-22T00:00:00.000Z,24
10223,renner_br_sp_177,física,2022-05-29T00:00:00.000Z,21
10223,renner_br_sp_177,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sp_177,física,2022-05-01T00:00:00.000Z,31
10223,renner_br_sp_177,física,2022-05-15T00:00:00.000Z,16
10223,renner_br_sp_177,física,2022-04-24T00:00:00.000Z,51
10223,renner_br_sp_177,física,2022-04-10T00:00:00.000Z,84
10223,renner_br_mg_178,física,2022-05-15T00:00:00.000Z,85
10223,renner_br_mg_178,física,2022-04-17T00:00:00.000Z,192
10223,renner_br_mg_178,física,2022-04-24T00:00:00.000Z,184
10223,renner_br_mg_178,física,2022-05-29T00:00:00.000Z,121
10223,renner_br_mg_178,física,2022-05-08T00:00:00.000Z,172
10223,renner_br_mg_178,física,2022-04-10T00:00:00.000Z,279
10223,renner_br_mg_178,física,2022-05-22T00:00:00.000Z,72
10223,renner_br_mg_178,física,2022-05-01T00:00:00.000Z,166
10223,renner_br_mg_179,física,2022-05-29T00:00:00.000Z,62
10223,renner_br_mg_179,física,2022-05-22T00:00:00.000Z,39
10223,renner_br_mg_179,física,2022-04-24T00:00:00.000Z,99
10223,renner_br_mg_179,física,2022-05-08T00:00:00.000Z,87
10223,renner_br_mg_179,física,2022-04-10T00:00:00.000Z,138
10223,renner_br_mg_179,física,2022-04-17T00:00:00.000Z,87
10223,renner_br_mg_179,física,2022-05-01T00:00:00.000Z,108
10223,renner_br_mg_179,física,2022-05-15T00:00:00.000Z,45
10223,renner_br_sp_180,física,2022-05-01T00:00:00.000Z,207
10223,renner_br_sp_180,física,2022-04-24T00:00:00.000Z,192
10223,renner_br_sp_180,física,2022-04-17T00:00:00.000Z,241
10223,renner_br_sp_180,física,2022-05-22T00:00:00.000Z,120
10223,renner_br_sp_180,física,2022-04-10T00:00:00.000Z,260
10223,renner_br_sp_180,física,2022-05-15T00:00:00.000Z,100
10223,renner_br_sp_180,física,2022-05-29T00:00:00.000Z,154
10223,renner_br_sp_180,física,2022-05-08T00:00:00.000Z,180
10223,renner_br_rj_181,física,2022-05-29T00:00:00.000Z,45
10223,renner_br_rj_181,física,2022-04-17T00:00:00.000Z,140
10223,renner_br_rj_181,física,2022-05-22T00:00:00.000Z,54
10223,renner_br_rj_181,física,2022-05-01T00:00:00.000Z,139
10223,renner_br_rj_181,física,2022-05-15T00:00:00.000Z,52
10223,renner_br_rj_181,física,2022-04-10T00:00:00.000Z,88
10223,renner_br_rj_181,física,2022-04-24T00:00:00.000Z,100
10223,renner_br_rj_181,física,2022-05-08T00:00:00.000Z,74
10223,renner_br_sp_182,física,2022-05-29T00:00:00.000Z,31
10223,renner_br_sp_182,física,2022-05-15T00:00:00.000Z,42
10223,renner_br_sp_182,física,2022-04-17T00:00:00.000Z,130
10223,renner_br_sp_182,física,2022-05-08T00:00:00.000Z,39
10223,renner_br_sp_182,física,2022-05-01T00:00:00.000Z,68
10223,renner_br_sp_182,física,2022-04-10T00:00:00.000Z,141
10223,renner_br_sp_182,física,2022-05-22T00:00:00.000Z,42
10223,renner_br_sp_182,física,2022-04-24T00:00:00.000Z,96
10223,renner_br_es_183,física,2022-05-15T00:00:00.000Z,93
10223,renner_br_es_183,física,2022-05-08T00:00:00.000Z,150
10223,renner_br_es_183,física,2022-05-22T00:00:00.000Z,96
10223,renner_br_es_183,física,2022-04-24T00:00:00.000Z,144
10223,renner_br_es_183,física,2022-04-10T00:00:00.000Z,260
10223,renner_br_es_183,física,2022-05-01T00:00:00.000Z,142
10223,renner_br_es_183,física,2022-05-29T00:00:00.000Z,122
10223,renner_br_es_183,física,2022-04-17T00:00:00.000Z,175
10223,renner_br_rj_184,física,2022-05-01T00:00:00.000Z,518
10223,renner_br_rj_184,física,2022-05-08T00:00:00.000Z,318
10223,renner_br_rj_184,física,2022-04-24T00:00:00.000Z,238
10223,renner_br_rj_184,física,2022-05-22T00:00:00.000Z,271
10223,renner_br_rj_184,física,2022-04-17T00:00:00.000Z,391
10223,renner_br_rj_184,física,2022-04-10T00:00:00.000Z,344
10223,renner_br_rj_184,física,2022-05-15T00:00:00.000Z,240
10223,renner_br_rj_184,física,2022-05-29T00:00:00.000Z,214
10223,renner_br_mg_185,física,2022-05-15T00:00:00.000Z,63
10223,renner_br_mg_185,física,2022-05-01T00:00:00.000Z,146
10223,renner_br_mg_185,física,2022-04-24T00:00:00.000Z,128
10223,renner_br_mg_185,física,2022-04-17T00:00:00.000Z,172
10223,renner_br_mg_185,física,2022-04-10T00:00:00.000Z,146
10223,renner_br_mg_185,física,2022-05-08T00:00:00.000Z,102
10223,renner_br_mg_185,física,2022-05-22T00:00:00.000Z,66
10223,renner_br_mg_185,física,2022-05-29T00:00:00.000Z,97
10223,renner_br_mg_186,física,2022-04-10T00:00:00.000Z,54
10223,renner_br_mg_186,física,2022-05-01T00:00:00.000Z,38
10223,renner_br_mg_186,física,2022-05-08T00:00:00.000Z,26
10223,renner_br_mg_186,física,2022-04-24T00:00:00.000Z,37
10223,renner_br_mg_186,física,2022-04-17T00:00:00.000Z,37
10223,renner_br_mg_186,física,2022-05-29T00:00:00.000Z,24
10223,renner_br_mg_186,física,2022-05-15T00:00:00.000Z,16
10223,renner_br_mg_186,física,2022-05-22T00:00:00.000Z,13
10223,renner_br_sp_187,física,2022-05-15T00:00:00.000Z,57
10223,renner_br_sp_187,física,2022-04-17T00:00:00.000Z,171
10223,renner_br_sp_187,física,2022-04-10T00:00:00.000Z,230
10223,renner_br_sp_187,física,2022-05-22T00:00:00.000Z,58
10223,renner_br_sp_187,física,2022-04-24T00:00:00.000Z,147
10223,renner_br_sp_187,física,2022-05-01T00:00:00.000Z,160
10223,renner_br_sp_187,física,2022-05-08T00:00:00.000Z,79
10223,renner_br_sp_187,física,2022-05-29T00:00:00.000Z,78
10223,renner_br_sp_188,física,2022-05-29T00:00:00.000Z,15
10223,renner_br_sp_188,física,2022-04-24T00:00:00.000Z,43
10223,renner_br_sp_188,física,2022-04-10T00:00:00.000Z,48
10223,renner_br_sp_188,física,2022-05-22T00:00:00.000Z,12
10223,renner_br_sp_188,física,2022-04-17T00:00:00.000Z,31
10223,renner_br_sp_188,física,2022-05-08T00:00:00.000Z,24
10223,renner_br_sp_188,física,2022-05-01T00:00:00.000Z,15
10223,renner_br_sp_188,física,2022-05-15T00:00:00.000Z,16
10223,renner_br_sp_189,física,2022-05-01T00:00:00.000Z,60
10223,renner_br_sp_189,física,2022-05-15T00:00:00.000Z,22
10223,renner_br_sp_189,física,2022-05-08T00:00:00.000Z,33
10223,renner_br_sp_189,física,2022-05-22T00:00:00.000Z,21
10223,renner_br_sp_189,física,2022-04-17T00:00:00.000Z,49
10223,renner_br_sp_189,física,2022-04-24T00:00:00.000Z,57
10223,renner_br_sp_189,física,2022-05-29T00:00:00.000Z,18
10223,renner_br_sp_189,física,2022-04-10T00:00:00.000Z,84
10223,renner_br_rj_190,física,2022-05-22T00:00:00.000Z,97
10223,renner_br_rj_190,física,2022-04-17T00:00:00.000Z,289
10223,renner_br_rj_190,física,2022-05-08T00:00:00.000Z,134
10223,renner_br_rj_190,física,2022-05-15T00:00:00.000Z,84
10223,renner_br_rj_190,física,2022-05-29T00:00:00.000Z,124
10223,renner_br_rj_190,física,2022-04-24T00:00:00.000Z,176
10223,renner_br_rj_190,física,2022-04-10T00:00:00.000Z,225
10223,renner_br_rj_190,física,2022-05-01T00:00:00.000Z,204
10223,renner_br_rj_191,física,2022-04-24T00:00:00.000Z,140
10223,renner_br_rj_191,física,2022-05-29T00:00:00.000Z,114
10223,renner_br_rj_191,física,2022-04-17T00:00:00.000Z,188
10223,renner_br_rj_191,física,2022-04-10T00:00:00.000Z,139
10223,renner_br_rj_191,física,2022-05-22T00:00:00.000Z,94
10223,renner_br_rj_191,física,2022-05-01T00:00:00.000Z,153
10223,renner_br_rj_191,física,2022-05-08T00:00:00.000Z,122
10223,renner_br_rj_191,física,2022-05-15T00:00:00.000Z,64
10223,renner_br_sp_192,web,2022-04-10T00:00:00.000Z,255
10223,renner_br_sp_192,web,2022-05-08T00:00:00.000Z,220
10223,renner_br_sp_192,web,2022-05-15T00:00:00.000Z,199
10223,renner_br_sp_192,web,2022-04-24T00:00:00.000Z,302
10223,renner_br_sp_192,web,2022-04-17T00:00:00.000Z,184
10223,renner_br_sp_192,web,2022-05-01T00:00:00.000Z,266
10223,renner_br_sp_192,web,2022-05-22T00:00:00.000Z,237
10223,renner_br_sp_192,web,2022-05-29T00:00:00.000Z,187
10223,renner_br_sp_193,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_193,física,2022-05-29T00:00:00.000Z,31
10223,renner_br_sp_193,física,2022-05-01T00:00:00.000Z,45
10223,renner_br_sp_193,física,2022-04-17T00:00:00.000Z,79
10223,renner_br_sp_193,física,2022-04-10T00:00:00.000Z,86
10223,renner_br_sp_193,física,2022-04-24T00:00:00.000Z,48
10223,renner_br_sp_193,física,2022-05-22T00:00:00.000Z,34
10223,renner_br_sp_193,física,2022-05-08T00:00:00.000Z,31
10223,renner_br_rj_194,física,2022-05-15T00:00:00.000Z,33
10223,renner_br_rj_194,física,2022-05-29T00:00:00.000Z,44
10223,renner_br_rj_194,física,2022-04-17T00:00:00.000Z,98
10223,renner_br_rj_194,física,2022-05-01T00:00:00.000Z,69
10223,renner_br_rj_194,física,2022-04-10T00:00:00.000Z,84
10223,renner_br_rj_194,física,2022-05-22T00:00:00.000Z,54
10223,renner_br_rj_194,física,2022-05-08T00:00:00.000Z,52
10223,renner_br_rj_194,física,2022-04-24T00:00:00.000Z,81
10223,renner_br_sp_195,física,2022-05-08T00:00:00.000Z,32
10223,renner_br_sp_195,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_195,física,2022-04-17T00:00:00.000Z,38
10223,renner_br_sp_195,física,2022-04-10T00:00:00.000Z,67
