,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
853,renner_br_ms_17,2022-04-10,30,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,52.64363636363636,43.936212736742654,0
854,renner_br_ms_17,2022-04-17,39,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,52.64363636363636,43.936212736742654,1
855,renner_br_ms_17,2022-04-24,24,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,52.64363636363636,43.936212736742654,1
856,renner_br_ms_17,2022-05-01,22,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,52.64363636363636,43.936212736742654,1
857,renner_br_ms_17,2022-05-08,24,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,52.64363636363636,43.936212736742654,0
858,renner_br_ms_17,2022-05-15,7,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,52.64363636363636,43.936212736742654,0
859,renner_br_ms_17,2022-05-22,14,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,52.64363636363636,43.936212736742654,0
860,renner_br_ms_17,2022-05-29,25,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,52.64363636363636,43.936212736742654,0
861,renner_br_ms_40,2022-04-10,90,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,129.74757281553397,107.43194950557233,0
862,renner_br_ms_40,2022-04-17,62,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,129.74757281553397,107.43194950557233,1
863,renner_br_ms_40,2022-04-24,90,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,129.74757281553397,107.43194950557233,1
864,renner_br_ms_40,2022-05-01,56,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,129.74757281553397,107.43194950557233,1
865,renner_br_ms_40,2022-05-08,51,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,129.74757281553397,107.43194950557233,0
866,renner_br_ms_40,2022-05-15,36,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,129.74757281553397,107.43194950557233,0
867,renner_br_ms_40,2022-05-22,33,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,129.74757281553397,107.43194950557233,0
868,renner_br_ms_40,2022-05-29,20,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,129.74757281553397,107.43194950557233,0
869,renner_br_ms_43,2022-04-10,68,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,79.15573770491804,49.77553258873897,0
870,renner_br_ms_43,2022-04-17,52,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,79.15573770491804,49.77553258873897,1
871,renner_br_ms_43,2022-04-24,27,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,79.15573770491804,49.77553258873897,1
872,renner_br_ms_43,2022-05-01,46,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,79.15573770491804,49.77553258873897,1
873,renner_br_ms_43,2022-05-08,31,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,79.15573770491804,49.77553258873897,0
874,renner_br_ms_43,2022-05-15,13,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,79.15573770491804,49.77553258873897,0
875,renner_br_ms_43,2022-05-22,38,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,79.15573770491804,49.77553258873897,0
876,renner_br_ms_43,2022-05-29,27,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,79.15573770491804,49.77553258873897,0
877,renner_br_ms_52,2022-04-10,141,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,182.52363636363637,125.9359789323461,0
878,renner_br_ms_52,2022-04-17,126,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,182.52363636363637,125.9359789323461,1
879,renner_br_ms_52,2022-04-24,146,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,182.52363636363637,125.9359789323461,1
880,renner_br_ms_52,2022-05-01,114,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,182.52363636363637,125.9359789323461,1
881,renner_br_ms_52,2022-05-08,133,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,182.52363636363637,125.9359789323461,0
882,renner_br_ms_52,2022-05-15,44,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,182.52363636363637,125.9359789323461,0
883,renner_br_ms_52,2022-05-22,94,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,182.52363636363637,125.9359789323461,0
884,renner_br_ms_52,2022-05-29,105,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,182.52363636363637,125.9359789323461,0
885,renner_br_mt_13,2022-04-10,42,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,84.9890909090909,49.18336639751731,0
886,renner_br_mt_13,2022-04-17,37,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,84.9890909090909,49.18336639751731,1
887,renner_br_mt_13,2022-04-24,36,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,84.9890909090909,49.18336639751731,1
888,renner_br_mt_13,2022-05-01,45,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,84.9890909090909,49.18336639751731,1
889,renner_br_mt_13,2022-05-08,40,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,84.9890909090909,49.18336639751731,0
890,renner_br_mt_13,2022-05-15,15,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,84.9890909090909,49.18336639751731,0
891,renner_br_mt_13,2022-05-22,22,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,84.9890909090909,49.18336639751731,0
892,renner_br_mt_13,2022-05-29,21,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,84.9890909090909,49.18336639751731,0
893,renner_br_mt_27,2022-04-10,73,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,86.20363636363636,52.984868944761615,0
894,renner_br_mt_27,2022-04-17,73,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,86.20363636363636,52.984868944761615,1
895,renner_br_mt_27,2022-04-24,60,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,86.20363636363636,52.984868944761615,1
896,renner_br_mt_27,2022-05-01,79,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,86.20363636363636,52.984868944761615,1
897,renner_br_mt_27,2022-05-08,74,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,86.20363636363636,52.984868944761615,0
898,renner_br_mt_27,2022-05-15,46,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,86.20363636363636,52.984868944761615,0
899,renner_br_mt_27,2022-05-22,51,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,86.20363636363636,52.984868944761615,0
900,renner_br_mt_27,2022-05-29,46,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,86.20363636363636,52.984868944761615,0
901,renner_br_mt_31,2022-04-10,116,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,172.85635359116023,100.00750708470088,0
902,renner_br_mt_31,2022-04-17,154,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,172.85635359116023,100.00750708470088,1
903,renner_br_mt_31,2022-04-24,154,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,172.85635359116023,100.00750708470088,1
904,renner_br_mt_31,2022-05-01,128,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,172.85635359116023,100.00750708470088,1
905,renner_br_mt_31,2022-05-08,174,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,172.85635359116023,100.00750708470088,0
906,renner_br_mt_31,2022-05-15,109,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,172.85635359116023,100.00750708470088,0
907,renner_br_mt_31,2022-05-22,110,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,172.85635359116023,100.00750708470088,0
908,renner_br_mt_31,2022-05-29,100,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,172.85635359116023,100.00750708470088,0
909,renner_br_mt_35,2022-04-10,154,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,163.6742857142857,106.32530959941828,0
910,renner_br_mt_35,2022-04-17,176,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,163.6742857142857,106.32530959941828,1
911,renner_br_mt_35,2022-04-24,103,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,163.6742857142857,106.32530959941828,1
912,renner_br_mt_35,2022-05-01,106,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,163.6742857142857,106.32530959941828,1
913,renner_br_mt_35,2022-05-08,129,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,163.6742857142857,106.32530959941828,0
914,renner_br_mt_35,2022-05-15,74,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,163.6742857142857,106.32530959941828,0
915,renner_br_mt_35,2022-05-22,84,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,163.6742857142857,106.32530959941828,0
916,renner_br_mt_35,2022-05-29,117,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,163.6742857142857,106.32530959941828,0
917,renner_br_mt_44,2022-04-10,111,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,120.11494252873563,60.530489201408045,0
918,renner_br_mt_44,2022-04-17,91,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,120.11494252873563,60.530489201408045,1
919,renner_br_mt_44,2022-04-24,60,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,120.11494252873563,60.530489201408045,1
920,renner_br_mt_44,2022-05-01,106,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,120.11494252873563,60.530489201408045,1
921,renner_br_mt_44,2022-05-08,108,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,120.11494252873563,60.530489201408045,0
922,renner_br_mt_44,2022-05-15,44,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,120.11494252873563,60.530489201408045,0
923,renner_br_mt_44,2022-05-22,55,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,120.11494252873563,60.530489201408045,0
924,renner_br_mt_44,2022-05-29,73,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,120.11494252873563,60.530489201408045,0
925,renner_br_mt_45,2022-04-10,92,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,140.4814814814815,68.83841789130383,0
926,renner_br_mt_45,2022-04-17,100,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,140.4814814814815,68.83841789130383,1
927,renner_br_mt_45,2022-04-24,76,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,140.4814814814815,68.83841789130383,1
928,renner_br_mt_45,2022-05-01,106,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,140.4814814814815,68.83841789130383,1
929,renner_br_mt_45,2022-05-08,144,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,140.4814814814815,68.83841789130383,0
930,renner_br_mt_45,2022-05-15,60,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,140.4814814814815,68.83841789130383,0
931,renner_br_mt_45,2022-05-22,45,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,140.4814814814815,68.83841789130383,0
932,renner_br_mt_45,2022-05-29,66,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,140.4814814814815,68.83841789130383,0
933,renner_br_mt_51,2022-04-10,162,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,229.50181818181818,119.29752949716692,0
934,renner_br_mt_51,2022-04-17,164,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,229.50181818181818,119.29752949716692,1
935,renner_br_mt_51,2022-04-24,165,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,229.50181818181818,119.29752949716692,1
936,renner_br_mt_51,2022-05-01,160,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,229.50181818181818,119.29752949716692,1
937,renner_br_mt_51,2022-05-08,187,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,229.50181818181818,119.29752949716692,0
938,renner_br_mt_51,2022-05-15,100,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,229.50181818181818,119.29752949716692,0
939,renner_br_mt_51,2022-05-22,102,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,229.50181818181818,119.29752949716692,0
940,renner_br_mt_51,2022-05-29,135,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,229.50181818181818,119.29752949716692,0
941,renner_br_pa_15,2022-04-10,106,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,143.55636363636364,107.83587617814474,0
942,renner_br_pa_15,2022-04-17,120,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,143.55636363636364,107.83587617814474,1
943,renner_br_pa_15,2022-04-24,115,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,143.55636363636364,107.83587617814474,1
944,renner_br_pa_15,2022-05-01,176,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,143.55636363636364,107.83587617814474,1
945,renner_br_pa_15,2022-05-08,151,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,143.55636363636364,107.83587617814474,0
946,renner_br_pa_15,2022-05-15,115,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,143.55636363636364,107.83587617814474,0
947,renner_br_pa_15,2022-05-22,110,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,143.55636363636364,107.83587617814474,0
948,renner_br_pa_15,2022-05-29,150,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,143.55636363636364,107.83587617814474,0
949,renner_br_pa_18,2022-04-10,122,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,94.52363636363637,58.946424901145704,0
950,renner_br_pa_18,2022-04-17,78,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,94.52363636363637,58.946424901145704,1
951,renner_br_pa_18,2022-04-24,70,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,94.52363636363637,58.946424901145704,1
952,renner_br_pa_18,2022-05-01,114,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,94.52363636363637,58.946424901145704,1
953,renner_br_pa_18,2022-05-08,94,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,94.52363636363637,58.946424901145704,0
954,renner_br_pa_18,2022-05-15,72,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,94.52363636363637,58.946424901145704,0
955,renner_br_pa_18,2022-05-22,54,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,94.52363636363637,58.946424901145704,0
956,renner_br_pa_18,2022-05-29,106,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,94.52363636363637,58.946424901145704,0
957,renner_br_pa_25,2022-04-10,127,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,112.46181818181819,83.07173817137536,0
958,renner_br_pa_25,2022-04-17,128,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,112.46181818181819,83.07173817137536,1
959,renner_br_pa_25,2022-04-24,80,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,112.46181818181819,83.07173817137536,1
960,renner_br_pa_25,2022-05-01,120,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,112.46181818181819,83.07173817137536,1
961,renner_br_pa_25,2022-05-08,78,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,112.46181818181819,83.07173817137536,0
962,renner_br_pa_25,2022-05-15,72,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,112.46181818181819,83.07173817137536,0
963,renner_br_pa_25,2022-05-22,68,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,112.46181818181819,83.07173817137536,0
964,renner_br_pa_25,2022-05-29,78,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,112.46181818181819,83.07173817137536,0
965,renner_br_pa_30,2022-04-10,103,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,145.9795918367347,103.91837311238342,0
966,renner_br_pa_30,2022-04-17,74,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,145.9795918367347,103.91837311238342,1
967,renner_br_pa_30,2022-04-24,92,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,145.9795918367347,103.91837311238342,1
968,renner_br_pa_30,2022-05-01,141,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,145.9795918367347,103.91837311238342,1
969,renner_br_pa_30,2022-05-08,88,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,145.9795918367347,103.91837311238342,0
970,renner_br_pa_30,2022-05-15,69,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,145.9795918367347,103.91837311238342,0
971,renner_br_pa_30,2022-05-22,75,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,145.9795918367347,103.91837311238342,0
972,renner_br_pa_30,2022-05-29,90,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,145.9795918367347,103.91837311238342,0
973,renner_br_pa_34,2022-04-10,108,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,142.09734513274336,105.98834020583124,0
974,renner_br_pa_34,2022-04-17,109,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,142.09734513274336,105.98834020583124,1
975,renner_br_pa_34,2022-04-24,94,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,142.09734513274336,105.98834020583124,1
976,renner_br_pa_34,2022-05-01,123,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,142.09734513274336,105.98834020583124,1
977,renner_br_pa_34,2022-05-08,118,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,142.09734513274336,105.98834020583124,0
978,renner_br_pa_34,2022-05-15,91,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,142.09734513274336,105.98834020583124,0
979,renner_br_pa_34,2022-05-22,92,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,142.09734513274336,105.98834020583124,0
980,renner_br_pa_34,2022-05-29,116,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,142.09734513274336,105.98834020583124,0
981,renner_br_pa_36,2022-04-10,94,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,106.62878787878788,78.63864560478896,0
982,renner_br_pa_36,2022-04-17,79,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,106.62878787878788,78.63864560478896,1
