ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-05-29,renner_br_pa_18,106.0,96.24,3558.22,81.0,59.65,5,21,2022,18,0,30,152.0,146.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_25,127.0,114.78,7084.96,88.0,84.17,4,14,2022,25,0,37,122.0,97.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_25,128.0,114.78,7084.96,88.0,84.17,4,15,2022,25,0,36,85.0,97.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_25,80.0,114.78,7084.96,88.0,84.17,4,16,2022,25,0,35,85.0,97.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_25,120.0,114.78,7084.96,88.0,84.17,5,17,2022,25,0,34,268.0,188.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_25,78.0,114.78,7084.96,88.0,84.17,5,18,2022,25,0,33,134.0,188.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_25,72.0,114.78,7084.96,88.0,84.17,5,19,2022,25,0,32,138.0,188.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_25,68.0,114.78,7084.96,88.0,84.17,5,20,2022,25,0,31,172.0,188.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pa_25,78.0,114.78,7084.96,88.0,84.17,5,21,2022,25,0,30,229.0,188.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_30,103.0,149.74,11047.13,117.0,105.11,4,14,2022,30,0,37,80.0,98.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_30,74.0,149.74,11047.13,117.0,105.11,4,15,2022,30,0,36,110.0,98.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_30,92.0,149.74,11047.13,117.0,105.11,4,16,2022,30,0,35,90.0,98.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_30,141.0,149.74,11047.13,117.0,105.11,5,17,2022,30,0,34,188.0,144.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_30,88.0,149.74,11047.13,117.0,105.11,5,18,2022,30,0,33,108.0,144.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_30,69.0,149.74,11047.13,117.0,105.11,5,19,2022,30,0,32,133.0,144.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_30,75.0,149.74,11047.13,117.0,105.11,5,20,2022,30,0,31,100.0,144.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pa_30,90.0,149.74,11047.13,117.0,105.11,5,21,2022,30,0,30,195.0,144.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_34,108.0,146.29,11516.44,116.0,107.31,4,14,2022,34,0,36,156.0,138.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_34,109.0,146.29,11516.44,116.0,107.31,4,15,2022,34,0,35,146.0,138.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_34,94.0,146.29,11516.44,116.0,107.31,4,16,2022,34,0,34,129.0,138.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_34,123.0,146.29,11516.44,116.0,107.31,5,17,2022,34,0,33,283.0,197.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_34,118.0,146.29,11516.44,116.0,107.31,5,18,2022,34,0,32,180.0,197.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_34,91.0,146.29,11516.44,116.0,107.31,5,19,2022,34,0,31,157.0,197.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_34,92.0,146.29,11516.44,116.0,107.31,5,20,2022,34,0,30,141.0,197.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pa_34,116.0,146.29,11516.44,116.0,107.31,5,21,2022,34,0,29,228.0,197.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_36,94.0,110.14,6286.05,92.5,79.28,4,14,2022,36,0,37,134.0,129.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_36,79.0,110.14,6286.05,92.5,79.28,4,15,2022,36,0,36,129.0,129.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_36,126.0,110.14,6286.05,92.5,79.28,4,16,2022,36,0,35,129.0,129.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_36,128.0,110.14,6286.05,92.5,79.28,5,17,2022,36,0,34,196.0,199.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_36,146.0,110.14,6286.05,92.5,79.28,5,18,2022,36,0,33,181.0,199.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_36,91.0,110.14,6286.05,92.5,79.28,5,19,2022,36,0,32,168.0,199.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_36,57.0,110.14,6286.05,92.5,79.28,5,20,2022,36,0,31,206.0,199.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pa_36,81.0,110.14,6286.05,92.5,79.28,5,21,2022,36,0,30,247.0,199.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_37,103.0,137.01,8753.62,109.5,93.56,4,14,2022,37,0,36,118.0,114.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_37,88.0,137.01,8753.62,109.5,93.56,4,15,2022,37,0,35,103.0,114.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_37,82.0,137.01,8753.62,109.5,93.56,4,16,2022,37,0,34,105.0,114.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_37,140.0,137.01,8753.62,109.5,93.56,5,17,2022,37,0,33,256.0,174.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_37,86.0,137.01,8753.62,109.5,93.56,5,18,2022,37,0,32,142.0,174.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_37,96.0,137.01,8753.62,109.5,93.56,5,19,2022,37,0,31,129.0,174.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_37,96.0,137.01,8753.62,109.5,93.56,5,20,2022,37,0,30,135.0,174.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pa_37,110.0,137.01,8753.62,109.5,93.56,5,21,2022,37,0,29,208.0,174.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_41,86.0,94.63,2160.03,85.0,46.48,4,14,2022,41,0,36,79.0,84.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_41,51.0,94.63,2160.03,85.0,46.48,4,15,2022,41,0,35,106.0,84.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_41,79.0,94.63,2160.03,85.0,46.48,4,16,2022,41,0,34,74.0,84.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_41,87.0,94.63,2160.03,85.0,46.48,5,17,2022,41,0,33,108.0,92.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_41,82.0,94.63,2160.03,85.0,46.48,5,18,2022,41,0,32,68.0,92.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_41,87.0,94.63,2160.03,85.0,46.48,5,19,2022,41,0,31,81.0,92.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_41,57.0,94.63,2160.03,85.0,46.48,5,20,2022,41,0,30,105.0,92.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pa_41,75.0,94.63,2160.03,85.0,46.48,5,21,2022,41,0,29,102.0,92.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_9,178.0,284.58,29550.59,241.0,171.9,4,14,2022,9,0,37,237.0,233.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_9,199.0,284.58,29550.59,241.0,171.9,4,15,2022,9,0,36,253.0,233.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_9,153.0,284.58,29550.59,241.0,171.9,4,16,2022,9,0,35,232.0,233.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_9,207.0,284.58,29550.59,241.0,171.9,5,17,2022,9,0,34,475.0,330.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_9,171.0,284.58,29550.59,241.0,171.9,5,18,2022,9,0,33,273.0,330.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_9,158.0,284.58,29550.59,241.0,171.9,5,19,2022,9,0,32,272.0,330.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_9,162.0,284.58,29550.59,241.0,171.9,5,20,2022,9,0,31,339.0,330.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pa_9,219.0,284.58,29550.59,241.0,171.9,5,21,2022,9,0,30,291.0,330.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pb_24,114.0,178.68,10151.22,160.0,100.75,4,14,2022,24,0,37,192.0,170.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pb_24,128.0,178.68,10151.22,160.0,100.75,4,15,2022,24,0,36,168.0,170.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pb_24,114.0,178.68,10151.22,160.0,100.75,4,16,2022,24,0,35,175.0,170.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pb_24,139.0,178.68,10151.22,160.0,100.75,5,17,2022,24,0,34,244.0,218.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pb_24,108.0,178.68,10151.22,160.0,100.75,5,18,2022,24,0,33,229.0,218.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pb_24,82.0,178.68,10151.22,160.0,100.75,5,19,2022,24,0,32,189.0,218.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pb_24,87.0,178.68,10151.22,160.0,100.75,5,20,2022,24,0,31,188.0,218.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pb_24,102.0,178.68,10151.22,160.0,100.75,5,21,2022,24,0,30,240.0,218.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pb_3,247.0,309.17,27910.35,276.0,167.06,4,14,2022,3,0,36,270.0,266.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pb_3,253.0,309.17,27910.35,276.0,167.06,4,15,2022,3,0,35,277.0,266.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pb_3,201.0,309.17,27910.35,276.0,167.06,4,16,2022,3,0,34,254.0,266.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pb_3,288.0,309.17,27910.35,276.0,167.06,5,17,2022,3,0,33,391.0,311.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pb_3,195.0,309.17,27910.35,276.0,167.06,5,18,2022,3,0,32,303.0,311.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pb_3,205.0,309.17,27910.35,276.0,167.06,5,19,2022,3,0,31,302.0,311.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pb_3,177.0,309.17,27910.35,276.0,167.06,5,20,2022,3,0,30,288.0,311.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pb_3,222.0,309.17,27910.35,276.0,167.06,5,21,2022,3,0,29,271.0,311.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pb_33,98.0,111.73,4104.65,97.0,64.07,4,14,2022,33,0,36,72.0,72.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pb_33,72.0,111.73,4104.65,97.0,64.07,4,15,2022,33,0,35,79.0,72.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pb_33,42.0,111.73,4104.65,97.0,64.07,4,16,2022,33,0,34,74.0,72.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pb_33,61.0,111.73,4104.65,97.0,64.07,5,17,2022,33,0,33,106.0,89.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pb_33,80.0,111.73,4104.65,97.0,64.07,5,18,2022,33,0,32,84.0,89.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pb_33,58.0,111.73,4104.65,97.0,64.07,5,19,2022,33,0,31,93.0,89.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pb_33,68.0,111.73,4104.65,97.0,64.07,5,20,2022,33,0,30,76.0,89.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pb_33,74.0,111.73,4104.65,97.0,64.07,5,21,2022,33,0,29,86.0,89.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pe_11,99.0,114.44,6208.63,95.0,78.79,4,14,2022,11,0,37,115.0,107.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pe_11,99.0,114.44,6208.63,95.0,78.79,4,15,2022,11,0,36,114.0,107.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pe_11,87.0,114.44,6208.63,95.0,78.79,4,16,2022,11,0,35,80.0,107.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pe_11,93.0,114.44,6208.63,95.0,78.79,5,17,2022,11,0,34,114.0,56.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pe_11,100.0,114.44,6208.63,95.0,78.79,5,18,2022,11,0,33,69.0,56.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pe_11,52.0,114.44,6208.63,95.0,78.79,5,19,2022,11,0,32,70.0,56.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pe_11,51.0,114.44,6208.63,95.0,78.79,5,20,2022,11,0,31,27.0,56.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pe_11,69.0,114.44,6208.63,95.0,78.79,5,21,2022,11,0,30,3.0,56.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pe_15,301.0,296.81,32996.12,262.0,181.65,4,14,2022,15,0,37,260.0,271.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pe_15,196.0,296.81,32996.12,262.0,181.65,4,15,2022,15,0,36,236.0,271.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pe_15,184.0,296.81,32996.12,262.0,181.65,4,16,2022,15,0,35,228.0,271.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pe_15,218.0,296.81,32996.12,262.0,181.65,5,17,2022,15,0,34,381.0,313.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pe_15,219.0,296.81,32996.12,262.0,181.65,5,18,2022,15,0,33,253.0,313.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pe_15,168.0,296.81,32996.12,262.0,181.65,5,19,2022,15,0,32,295.0,313.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pe_15,121.0,296.81,32996.12,262.0,181.65,5,20,2022,15,0,31,272.0,313.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pe_15,136.0,296.81,32996.12,262.0,181.65,5,21,2022,15,0,30,364.0,313.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pe_17,178.0,189.95,15051.09,158.0,122.68,4,14,2022,17,0,36,174.0,155.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pe_17,139.0,189.95,15051.09,158.0,122.68,4,15,2022,17,0,35,152.0,155.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pe_17,96.0,189.95,15051.09,158.0,122.68,4,16,2022,17,0,34,142.0,155.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pe_17,182.0,189.95,15051.09,158.0,122.68,5,17,2022,17,0,33,225.0,151.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pe_17,138.0,189.95,15051.09,158.0,122.68,5,18,2022,17,0,32,126.0,151.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pe_17,84.0,189.95,15051.09,158.0,122.68,5,19,2022,17,0,31,142.0,151.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pe_17,48.0,189.95,15051.09,158.0,122.68,5,20,2022,17,0,30,104.0,151.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pe_17,135.0,189.95,15051.09,158.0,122.68,5,21,2022,17,0,29,160.0,151.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pe_32,118.0,136.96,9963.5,114.5,99.82,4,14,2022,32,0,36,148.0,141.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pe_32,104.0,136.96,9963.5,114.5,99.82,4,15,2022,32,0,35,115.0,141.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pe_32,117.0,136.96,9963.5,114.5,99.82,4,16,2022,32,0,34,127.0,141.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pe_32,156.0,136.96,9963.5,114.5,99.82,5,17,2022,32,0,33,199.0,129.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pe_32,122.0,136.96,9963.5,114.5,99.82,5,18,2022,32,0,32,103.0,129.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pe_32,87.0,136.96,9963.5,114.5,99.82,5,19,2022,32,0,31,104.0,129.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pe_32,63.0,136.96,9963.5,114.5,99.82,5,20,2022,32,0,30,122.0,129.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pe_32,110.0,136.96,9963.5,114.5,99.82,5,21,2022,32,0,29,118.0,129.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
